Id,Pred
2014_1107_1387,0.0948874174968
2014_1107_1390,0.108847917117
2014_1107_1393,0.043829534793
2014_1107_1397,0.0823659093896
2014_1107_1400,0.0926698956019
2014_1107_1409,0.205794938177
2014_1107_1411,0.665363021434
2014_1107_1417,0.0546575660205
2014_1107_1418,0.29114390415
2014_1107_1433,0.0616504510957
2014_1107_1437,0.0320927616565
2014_1107_1438,0.0332810136629
2014_1107_1444,0.290357123088
2014_1107_1451,0.475059257784
2014_1107_1454,0.402983271861
2014_1107_1455,0.032766010396
2014_1107_1458,0.0429033461222
2014_1107_1459,0.433527381192
2014_1107_1462,0.1242744157
2014_1110_1112,0.0376354001098
2014_1110_1113,0.212393039039
2014_1110_1124,0.150522036376
2014_1110_1140,0.216248844013
2014_1110_1142,0.635252019797
2014_1110_1153,0.119490856953
2014_1110_1157,0.704054585572
2014_1110_1160,0.228903891912
2014_1110_1163,0.133515439817
2014_1110_1166,0.0855722660844
2014_1110_1173,0.237131753974
2014_1110_1174,0.367584374591
2014_1110_1181,0.0729107853476
2014_1110_1184,0.506185610253
2014_1110_1196,0.0403609766448
2014_1110_1203,0.21279401733
2014_1110_1211,0.138079303567
2014_1110_1217,0.221241366133
2014_1110_1234,0.170159224767
2014_1110_1235,0.0823841185261
2014_1110_1242,0.072946020493
2014_1110_1243,0.220301753853
2014_1110_1246,0.135227823645
2014_1110_1257,0.0609276307286
2014_1110_1264,0.362887752777
2014_1110_1269,0.189305775983
2014_1110_1272,0.185823581325
2014_1110_1273,0.380031226191
2014_1110_1276,0.0839973151052
2014_1110_1277,0.0794196837267
2014_1110_1291,0.694649255597
2014_1110_1295,0.255345711228
2014_1110_1300,0.395833140902
2014_1110_1301,0.23236620338
2014_1110_1304,0.235465382488
2014_1110_1307,0.143858586275
2014_1110_1308,0.380368436561
2014_1110_1314,0.140926102255
2014_1110_1326,0.123624304668
2014_1110_1328,0.135121206961
2014_1110_1329,0.164054624165
2014_1110_1332,0.1569062518
2014_1110_1338,0.131529523305
2014_1110_1344,0.194286735292
2014_1110_1361,0.103994193033
2014_1110_1372,0.253512034727
2014_1110_1386,0.226731555
2014_1110_1387,0.175326950069
2014_1110_1390,0.199013966899
2014_1110_1393,0.0806237115555
2014_1110_1397,0.154493361172
2014_1110_1400,0.171991921533
2014_1110_1409,0.350035862705
2014_1110_1411,0.800816580176
2014_1110_1417,0.0995040157463
2014_1110_1418,0.459747368876
2014_1110_1433,0.116820637724
2014_1110_1437,0.0614835419225
2014_1110_1438,0.0613935530164
2014_1110_1444,0.456062044294
2014_1110_1451,0.649045127951
2014_1110_1454,0.581241296604
2014_1110_1455,0.0600321492303
2014_1110_1458,0.0781480216671
2014_1110_1459,0.613033181639
2014_1110_1462,0.225406040412
2014_1112_1113,0.89175588572
2014_1112_1124,0.848768089782
2014_1112_1140,0.89574014
2014_1112_1142,0.976257815561
2014_1112_1153,0.809756106256
2014_1112_1157,0.982749348609
2014_1112_1160,0.902346876184
2014_1112_1163,0.829277901535
2014_1112_1166,0.732942994664
2014_1112_1173,0.907194619212
2014_1112_1174,0.943921627683
2014_1112_1181,0.706234548761
2014_1112_1184,0.964883624893
2014_1112_1196,0.534659820793
2014_1112_1203,0.894993725299
2014_1112_1211,0.834031426967
2014_1112_1217,0.898778654376
2014_1112_1234,0.86609753001
2014_1112_1235,0.730277192181
2014_1112_1242,0.702848909778
2014_1112_1243,0.898701948405
2014_1112_1246,0.827328254501
2014_1112_1257,0.649765933069
2014_1112_1264,0.943052281965
2014_1112_1269,0.881060251231
2014_1112_1272,0.878958910615
2014_1112_1273,0.94768285369
2014_1112_1276,0.734180979208
2014_1112_1277,0.726329385853
2014_1112_1291,0.981779369254
2014_1112_1295,0.91373804712
2014_1112_1300,0.950070885856
2014_1112_1301,0.903793226932
2014_1112_1304,0.903775147339
2014_1112_1307,0.840281670867
2014_1112_1308,0.94702202095
2014_1112_1314,0.838225960837
2014_1112_1326,0.815036435251
2014_1112_1328,0.831244280782
2014_1112_1329,0.857388731885
2014_1112_1332,0.854463457764
2014_1112_1338,0.826568016489
2014_1112_1344,0.88305223823
2014_1112_1361,0.780656099849
2014_1112_1372,0.913543201899
2014_1112_1386,0.901502848706
2014_1112_1387,0.869649654888
2014_1112_1390,0.885816810142
2014_1112_1393,0.728465825453
2014_1112_1397,0.852374152253
2014_1112_1400,0.86698945387
2014_1112_1409,0.940511169036
2014_1112_1411,0.988502848696
2014_1112_1417,0.773553222334
2014_1112_1418,0.960775781687
2014_1112_1433,0.804986090076
2014_1112_1437,0.649945456385
2014_1112_1438,0.663727947404
2014_1112_1444,0.959916246749
2014_1112_1451,0.978928887069
2014_1112_1454,0.973619112871
2014_1112_1455,0.653817083766
2014_1112_1458,0.716422370631
2014_1112_1459,0.975323956159
2014_1112_1462,0.901857547211
2014_1113_1124,0.393007212454
2014_1113_1140,0.5
2014_1113_1142,0.858313071942
2014_1113_1153,0.331331069765
2014_1113_1157,0.894087635257
2014_1113_1160,0.521191049224
2014_1113_1163,0.359372823062
2014_1113_1166,0.243723311044
2014_1113_1173,0.534585148295
2014_1113_1174,0.678991280903
2014_1113_1181,0.215464864551
2014_1113_1184,0.786732375102
2014_1113_1196,0.118021386281
2014_1113_1203,0.5
2014_1113_1211,0.367673843746
2014_1113_1217,0.510457690985
2014_1113_1234,0.428630189353
2014_1113_1235,0.237840696673
2014_1113_1242,0.213531054861
2014_1113_1243,0.509800172675
2014_1113_1246,0.360659220127
2014_1113_1257,0.175712591053
2014_1113_1264,0.674012132548
2014_1113_1269,0.461441514874
2014_1113_1272,0.456192970443
2014_1113_1273,0.692801291472
2014_1113_1276,0.241980921948
2014_1113_1277,0.232297468689
2014_1113_1291,0.889168465422
2014_1113_1295,0.558153026761
2014_1113_1300,0.706012567286
2014_1113_1301,0.527213863437
2014_1113_1304,0.528828750955
2014_1113_1307,0.37868686632
2014_1113_1308,0.691682910113
2014_1113_1314,0.374468792792
2014_1113_1326,0.33891469151
2014_1113_1328,0.362654057476
2014_1113_1329,0.414050634281
2014_1113_1332,0.40393755023
2014_1113_1338,0.355870051467
2014_1113_1344,0.468988301297
2014_1113_1361,0.291251929223
2014_1113_1372,0.556818682507
2014_1113_1386,0.518168192621
2014_1113_1387,0.436120217914
2014_1113_1390,0.475655834284
2014_1113_1393,0.235121943036
2014_1113_1397,0.400699225224
2014_1113_1400,0.431192665855
2014_1113_1409,0.662058366668
2014_1113_1411,0.932562306241
2014_1113_1417,0.281359968006
2014_1113_1418,0.758488224363
2014_1113_1433,0.321899771867
2014_1113_1437,0.175649960044
2014_1113_1438,0.183965976399
2014_1113_1444,0.754245160315
2014_1113_1451,0.868648008561
2014_1113_1454,0.834124309941
2014_1113_1455,0.178610460318
2014_1113_1458,0.226500666927
2014_1113_1459,0.849120754938
2014_1113_1462,0.517765405151
2014_1124_1140,0.639177404062
2014_1124_1142,0.910990609923
2014_1124_1153,0.456495821328
2014_1124_1157,0.934566770143
2014_1124_1160,0.652655141811
2014_1124_1163,0.489938056588
2014_1124_1166,0.357025037519
2014_1124_1173,0.665428112733
2014_1124_1174,0.784565580768
2014_1124_1181,0.319952548561
2014_1124_1184,0.863279376022
2014_1124_1196,0.184417591153
2014_1124_1203,0.634742328356
2014_1124_1211,0.5
2014_1124_1217,0.646765832355
2014_1124_1234,0.564100601843
2014_1124_1235,0.350901565508
2014_1124_1242,0.316590079121
2014_1124_1243,0.646345519657
2014_1124_1246,0.489171986786
2014_1124_1257,0.266537519329
2014_1124_1264,0.780119852459
2014_1124_1269,0.598049980717
2014_1124_1272,0.592770323192
2014_1124_1273,0.795695985128
2014_1124_1276,0.35572703578
2014_1124_1277,0.344566407963
2014_1124_1291,0.931403371947
2014_1124_1295,0.685848366816
2014_1124_1300,0.804936811307
2014_1124_1301,0.658425612885
2014_1124_1304,0.659459653941
2014_1124_1307,0.511118262014
2014_1124_1308,0.793831904611
2014_1124_1314,0.506531491483
2014_1124_1326,0.465718610472
2014_1124_1328,0.493703229899
2014_1124_1329,0.548343711642
2014_1124_1332,0.538872658494
2014_1124_1338,0.485254099305
2014_1124_1344,0.605004598701
2014_1124_1361,0.413692113186
2014_1124_1372,0.684642266495
2014_1124_1386,0.650443898968
2014_1124_1387,0.572230984017
2014_1124_1390,0.611874130051
2014_1124_1393,0.347558525514
2014_1124_1397,0.534971124033
2014_1124_1400,0.566532476043
2014_1124_1409,0.771373835375
2014_1124_1411,0.958505816729
2014_1124_1417,0.402944291378
2014_1124_1418,0.843907158286
2014_1124_1433,0.449733429611
2014_1124_1437,0.266431391154
2014_1124_1438,0.277944690579
2014_1124_1444,0.840547637578
2014_1124_1451,0.91831598049
2014_1124_1454,0.895918734139
2014_1124_1455,0.270201869261
2014_1124_1458,0.336630769108
2014_1124_1459,0.905443566532
2014_1124_1462,0.650229932134
2014_1140_1142,0.859244165353
2014_1140_1153,0.330542338313
2014_1140_1157,0.894965705395
2014_1140_1160,0.520808098383
2014_1140_1163,0.358811623346
2014_1140_1166,0.243352149957
2014_1140_1173,0.534354937837
2014_1140_1174,0.679448389906
2014_1140_1181,0.214794266179
2014_1140_1184,0.787732009274
2014_1140_1196,0.117616295266
2014_1140_1203,0.5
2014_1140_1211,0.367197501135
2014_1140_1217,0.510149804411
2014_1140_1234,0.427916822475
2014_1140_1235,0.237405251967
2014_1140_1242,0.212866705474
2014_1140_1243,0.509415326746
2014_1140_1246,0.359689938522
2014_1140_1257,0.175069819858
2014_1140_1264,0.674165734702
2014_1140_1269,0.460977631408
2014_1140_1272,0.455653743816
2014_1140_1273,0.693259340026
2014_1140_1276,0.241507624652
2014_1140_1277,0.231706121443
2014_1140_1291,0.890207503288
2014_1140_1295,0.558110679331
2014_1140_1300,0.706294366555
2014_1140_1301,0.526911810816
2014_1140_1304,0.528754197228
2014_1140_1307,0.378077471472
2014_1140_1308,0.691848078275
2014_1140_1314,0.373691229948
2014_1140_1326,0.338342335741
2014_1140_1328,0.362114081743
2014_1140_1329,0.413645950332
2014_1140_1332,0.403450942326
2014_1140_1338,0.35508993379
2014_1140_1344,0.468429654444
2014_1140_1361,0.290450976243
2014_1140_1372,0.55653252839
2014_1140_1386,0.518046692115
2014_1140_1387,0.435744697133
2014_1140_1390,0.475366164352
2014_1140_1393,0.234427248878
2014_1140_1397,0.39986517609
2014_1140_1400,0.430439609555
2014_1140_1409,0.662299878257
2014_1140_1411,0.933365551182
2014_1140_1417,0.280781499502
2014_1140_1418,0.759034774858
2014_1140_1433,0.321061761748
2014_1140_1437,0.175159802463
2014_1140_1438,0.183317422235
2014_1140_1444,0.754786717947
2014_1140_1451,0.869582608831
2014_1140_1454,0.834971115169
2014_1140_1455,0.178064798532
2014_1140_1458,0.225973866949
2014_1140_1459,0.850116036529
2014_1140_1462,0.517448044943
2014_1142_1153,0.0704272396393
2014_1142_1157,0.560574961518
2014_1142_1160,0.139892163503
2014_1142_1163,0.0789851911616
2014_1142_1166,0.0530166657446
2014_1142_1173,0.144514032825
2014_1142_1174,0.23742681291
2014_1142_1181,0.044543403858
2014_1142_1184,0.358340942225
2014_1142_1196,0.0242688254066
2014_1142_1203,0.129010838526
2014_1142_1211,0.0819332125443
2014_1142_1217,0.134678408734
2014_1142_1234,0.101364532022
2014_1142_1235,0.0507221293008
2014_1142_1242,0.0451254877206
2014_1142_1243,0.133543808292
2014_1142_1246,0.0806240194026
2014_1142_1257,0.0356213160975
2014_1142_1264,0.235155367373
2014_1142_1269,0.113519042292
2014_1142_1272,0.11109868846
2014_1142_1273,0.246366757495
2014_1142_1276,0.0517326557011
2014_1142_1277,0.0485795076932
2014_1142_1291,0.549759441292
2014_1142_1295,0.157037162324
2014_1142_1300,0.260577314621
2014_1142_1301,0.141043935692
2014_1142_1304,0.144395388646
2014_1142_1307,0.0856223053327
2014_1142_1308,0.248424062102
2014_1142_1314,0.0833865229336
2014_1142_1326,0.0731777943926
2014_1142_1328,0.0798493034131
2014_1142_1329,0.0984754161475
2014_1142_1332,0.0933217860273
2014_1142_1338,0.0777016150597
2014_1142_1344,0.116727294151
2014_1142_1361,0.0615400304162
2014_1142_1372,0.155305375636
2014_1142_1386,0.138300031365
2014_1142_1387,0.105077536445
2014_1142_1390,0.120170077225
2014_1142_1393,0.0493063529043
2014_1142_1397,0.0914576539227
2014_1142_1400,0.102658199319
2014_1142_1409,0.22367742464
2014_1142_1411,0.685248319506
2014_1142_1417,0.0613214932173
2014_1142_1418,0.312782562024
2014_1142_1433,0.0688126863802
2014_1142_1437,0.0362669657227
2014_1142_1438,0.0376170901524
2014_1142_1444,0.311903649081
2014_1142_1451,0.5
2014_1142_1454,0.426547940079
2014_1142_1455,0.0370026116961
2014_1142_1458,0.0483032885509
2014_1142_1459,0.457329266824
2014_1142_1462,0.136861930555
2014_1153_1157,0.944187390092
2014_1153_1160,0.694629958568
2014_1153_1163,0.537853878503
2014_1153_1166,0.399582201979
2014_1153_1173,0.706383342139
2014_1153_1174,0.814234222881
2014_1153_1181,0.364468373284
2014_1153_1184,0.883085673162
2014_1153_1196,0.214193416428
2014_1153_1203,0.675354553038
2014_1153_1211,0.546944653753
2014_1153_1217,0.685554504303
2014_1153_1234,0.611591947504
2014_1153_1235,0.39347589929
2014_1153_1242,0.361055525907
2014_1153_1243,0.685199228708
2014_1153_1246,0.536876270742
2014_1153_1257,0.305246180538
2014_1153_1264,0.810493060514
2014_1153_1269,0.646020333948
2014_1153_1272,0.640625611422
2014_1153_1273,0.824168831406
2014_1153_1276,0.398606076462
2014_1153_1277,0.386893722269
2014_1153_1291,0.941396825118
2014_1153_1295,0.725064684732
2014_1153_1300,0.832439869759
2014_1153_1301,0.699607427942
2014_1153_1304,0.700614226284
2014_1153_1307,0.558909576473
2014_1153_1308,0.822586710903
2014_1153_1314,0.554391123475
2014_1153_1326,0.513609227635
2014_1153_1328,0.541550366748
2014_1153_1329,0.595590637101
2014_1153_1332,0.586435361628
2014_1153_1338,0.533181637485
2014_1153_1344,0.648616386639
2014_1153_1361,0.460356576513
2014_1153_1372,0.724056157233
2014_1153_1386,0.692430397195
2014_1153_1387,0.619853112803
2014_1153_1390,0.654850634335
2014_1153_1393,0.390096701
2014_1153_1397,0.582489285775
2014_1153_1400,0.614098452086
2014_1153_1409,0.80260586694
2014_1153_1411,0.964476165092
2014_1153_1417,0.449067544572
2014_1153_1418,0.866592052449
2014_1153_1433,0.5
2014_1153_1437,0.3051086542
2014_1153_1438,0.317751057084
2014_1153_1444,0.863822617426
2014_1153_1451,0.930430644441
2014_1153_1454,0.911426020282
2014_1153_1455,0.30910162838
2014_1153_1458,0.378101461582
2014_1153_1459,0.919221504003
2014_1153_1462,0.692316667121
2014_1157_1160,0.115458244884
2014_1157_1163,0.0643370049459
2014_1157_1166,0.0429044054916
2014_1157_1173,0.119323725841
2014_1157_1174,0.200459154341
2014_1157_1181,0.0358859346893
2014_1157_1184,0.309587534378
2014_1157_1196,0.0195167916013
2014_1157_1203,0.106189217433
2014_1157_1211,0.0668455181304
2014_1157_1217,0.111106079483
2014_1157_1234,0.0830298277695
2014_1157_1235,0.0408731601382
2014_1157_1242,0.036362463061
2014_1157_1243,0.11006039311
2014_1157_1246,0.0658058629062
2014_1157_1257,0.0287304574728
2014_1157_1264,0.198538493922
2014_1157_1269,0.0930555242797
2014_1157_1272,0.0910519548345
2014_1157_1273,0.208255818308
2014_1157_1276,0.0417436183392
2014_1157_1277,0.0391396496252
2014_1157_1291,0.5
2014_1157_1295,0.130133077133
2014_1157_1300,0.221091392218
2014_1157_1301,0.116405657769
2014_1157_1304,0.119481592809
2014_1157_1307,0.0698283889059
2014_1157_1308,0.21030533638
2014_1157_1314,0.067957676719
2014_1157_1326,0.059593805112
2014_1157_1328,0.0650404531425
2014_1157_1329,0.0808044428469
2014_1157_1332,0.0762820158888
2014_1157_1338,0.0633192926002
2014_1157_1344,0.0958028831784
2014_1157_1361,0.0519217648448
2014_1157_1372,0.128516130194
2014_1157_1386,0.114132844488
2014_1157_1387,0.08608944015
2014_1157_1390,0.0988603099727
2014_1157_1393,0.0396706393968
2014_1157_1397,0.0747390684814
2014_1157_1400,0.0840139148206
2014_1157_1409,0.188240051671
2014_1157_1411,0.643451784815
2014_1157_1417,0.0494947567909
2014_1157_1418,0.268279639008
2014_1157_1433,0.0583503934665
2014_1157_1437,0.0291929108995
2014_1157_1438,0.0302732835648
2014_1157_1444,0.267797894277
2014_1157_1451,0.447119760194
2014_1157_1454,0.376775848557
2014_1157_1455,0.0297714124251
2014_1157_1458,0.0389492919354
2014_1157_1459,0.406317166408
2014_1157_1462,0.112848751365
2014_1160_1163,0.342641964692
2014_1160_1166,0.230026241535
2014_1160_1173,0.515488541438
2014_1160_1174,0.662852700202
2014_1160_1181,0.202464780495
2014_1160_1184,0.774870362486
2014_1160_1196,0.109956822487
2014_1160_1203,0.479195045514
2014_1160_1211,0.350809773632
2014_1160_1217,0.491429755637
2014_1160_1234,0.409876391877
2014_1160_1235,0.224056702872
2014_1160_1242,0.200589547985
2014_1160_1243,0.490608550079
2014_1160_1246,0.343622718519
2014_1160_1257,0.164681918558
2014_1160_1264,0.657548055924
2014_1160_1269,0.442362626464
2014_1160_1272,0.437057989066
2014_1160_1273,0.676738918823
2014_1160_1276,0.22814212199
2014_1160_1277,0.218650148703
2014_1160_1291,0.882243861624
2014_1160_1295,0.539352057319
2014_1160_1300,0.690350838685
2014_1160_1301,0.508029225875
2014_1160_1304,0.510229517123
2014_1160_1307,0.36137085869
2014_1160_1308,0.675513002309
2014_1160_1314,0.357031933907
2014_1160_1326,0.318930571607
2014_1160_1328,0.345780570611
2014_1160_1329,0.396229276434
2014_1160_1332,0.385972019571
2014_1160_1338,0.339021616896
2014_1160_1344,0.449831017148
2014_1160_1361,0.275237237325
2014_1160_1372,0.537640252504
2014_1160_1386,0.5
2014_1160_1387,0.417648563245
2014_1160_1390,0.456825360724
2014_1160_1393,0.221079018004
2014_1160_1397,0.38248988282
2014_1160_1400,0.412310401334
2014_1160_1409,0.645236729118
2014_1160_1411,0.928264236246
2014_1160_1417,0.26594289154
2014_1160_1418,0.744698755245
2014_1160_1433,0.305031860593
2014_1160_1437,0.164543610773
2014_1160_1438,0.172403547533
2014_1160_1444,0.740651920498
2014_1160_1451,0.860590836408
2014_1160_1454,0.82418450812
2014_1160_1455,0.167180272005
2014_1160_1458,0.213283728845
2014_1160_1459,0.839880109853
2014_1160_1462,0.5
2014_1163_1166,0.372214619974
2014_1163_1173,0.68176027392
2014_1163_1174,0.796594884355
2014_1163_1181,0.33850937278
2014_1163_1184,0.871322879758
2014_1163_1196,0.194552678971
2014_1163_1203,0.649264298744
2014_1163_1211,0.517343467048
2014_1163_1217,0.659952988461
2014_1163_1234,0.582584153992
2014_1163_1235,0.366163874907
2014_1163_1242,0.335341483559
2014_1163_1243,0.659601075989
2014_1163_1246,0.507756618857
2014_1163_1257,0.280318873529
2014_1163_1264,0.792643990002
2014_1163_1269,0.616534885029
2014_1163_1272,0.611276513594
2014_1163_1273,0.807323129071
2014_1163_1276,0.371089682157
2014_1163_1277,0.359831483033
2014_1163_1291,0.935518714152
2014_1163_1295,0.701502486491
2014_1163_1300,0.816328833787
2014_1163_1301,0.674858926759
2014_1163_1304,0.675741922105
2014_1163_1307,0.529445496626
2014_1163_1308,0.80573699853
2014_1163_1314,0.525031697447
2014_1163_1326,0.483840759016
2014_1163_1328,0.511933962889
2014_1163_1329,0.566448061758
2014_1163_1332,0.55711882486
2014_1163_1338,0.5
2014_1163_1344,0.623577842924
2014_1163_1361,0.431210735979
2014_1163_1372,0.700483676477
2014_1163_1386,0.667034624346
2014_1163_1387,0.590464795727
2014_1163_1390,0.630292494246
2014_1163_1393,0.36310585947
2014_1163_1397,0.553469340702
2014_1163_1400,0.585064095722
2014_1163_1409,0.784146441125
2014_1163_1411,0.960971891208
2014_1163_1417,0.419919483533
2014_1163_1418,0.853332761018
2014_1163_1433,0.467768386902
2014_1163_1437,0.280133006473
2014_1163_1438,0.2921745329
2014_1163_1444,0.850195566315
2014_1163_1451,0.923333013435
2014_1163_1454,0.902335347015
2014_1163_1455,0.28408800729
2014_1163_1458,0.351484458468
2014_1163_1459,0.911140259186
2014_1163_1462,0.66698214639
2014_1166_1173,0.808742245588
2014_1166_1174,0.882659165579
2014_1166_1181,0.505657076991
2014_1166_1184,0.926685076646
2014_1166_1196,0.332442594954
2014_1166_1203,0.785577365628
2014_1166_1211,0.681960611482
2014_1166_1217,0.792907804155
2014_1166_1234,0.735220753764
2014_1166_1235,0.535959041074
2014_1166_1242,0.5
2014_1166_1243,0.792937040832
2014_1166_1246,0.672838999795
2014_1166_1257,0.441660996044
2014_1166_1264,0.880201912136
2014_1166_1269,0.760556306445
2014_1166_1272,0.75695780094
2014_1166_1273,0.889872192378
2014_1166_1276,0.541305738985
2014_1166_1277,0.530202138284
2014_1166_1291,0.96310178635
2014_1166_1295,0.821833866135
2014_1166_1300,0.894891561881
2014_1166_1301,0.803559202957
2014_1166_1304,0.803221284949
2014_1166_1307,0.691987049977
2014_1166_1308,0.88850673068
2014_1166_1314,0.688895992968
2014_1166_1326,0.652579574359
2014_1166_1328,0.677659252218
2014_1166_1329,0.721052522972
2014_1166_1332,0.715103033515
2014_1166_1338,0.670593780939
2014_1166_1344,0.765045649411
2014_1166_1361,0.604339499894
2014_1166_1372,0.821513637249
2014_1166_1386,0.797926986648
2014_1166_1387,0.740773006675
2014_1166_1390,0.769435669133
2014_1166_1393,0.533569531456
2014_1166_1397,0.712471215448
2014_1166_1400,0.736911677116
2014_1166_1409,0.875163193537
2014_1166_1411,0.977286055596
2014_1166_1417,0.593472790638
2014_1166_1418,0.917167564457
2014_1166_1433,0.641693240218
2014_1166_1437,0.440886692322
2014_1166_1438,0.45593410644
2014_1166_1444,0.915010121653
2014_1166_1451,0.956422722816
2014_1166_1454,0.944808445717
2014_1166_1455,0.445461709203
2014_1166_1458,0.518796346218
2014_1166_1459,0.949459390673
2014_1166_1462,0.798420374847
2014_1173_1174,0.668952600477
2014_1173_1181,0.205164098742
2014_1173_1184,0.78037117152
2014_1173_1196,0.111531325911
2014_1173_1203,0.484594509992
2014_1173_1211,0.354955648057
2014_1173_1217,0.5
2014_1173_1234,0.414743320153
2014_1173_1235,0.227166631893
2014_1173_1242,0.203210601334
2014_1173_1243,0.5
2014_1173_1246,0.347518916242
2014_1173_1257,0.166753254882
2014_1173_1264,0.663303482426
2014_1173_1269,0.447632733403
2014_1173_1272,0.44231068535
2014_1173_1273,0.683012728894
2014_1173_1276,0.231198196654
2014_1173_1277,0.221591172151
2014_1173_1291,0.886597676753
2014_1173_1295,0.545278657655
2014_1173_1300,0.696292556748
2014_1173_1301,0.513937521808
2014_1173_1304,0.51581449632
2014_1173_1307,0.365586036406
2014_1173_1308,0.681393888285
2014_1173_1314,0.361275236174
2014_1173_1326,0.322935914551
2014_1173_1328,0.349961222415
2014_1173_1329,0.400732090943
2014_1173_1332,0.39057934915
2014_1173_1338,0.343008227686
2014_1173_1344,0.455136030399
2014_1173_1361,0.278827752754
2014_1173_1372,0.543659626726
2014_1173_1386,0.5
2014_1173_1387,0.422587931484
2014_1173_1390,0.462062788101
2014_1173_1393,0.224144717129
2014_1173_1397,0.387077442293
2014_1173_1400,0.417253602356
2014_1173_1409,0.651282831898
2014_1173_1411,0.931364267387
2014_1173_1417,0.269431189756
2014_1173_1418,0.750545070099
2014_1173_1433,0.308982516191
2014_1173_1437,0.166777009651
2014_1173_1438,0.174671831235
2014_1173_1444,0.746121746225
2014_1173_1451,0.865030524896
2014_1173_1454,0.829152682421
2014_1173_1455,0.169512605952
2014_1173_1458,0.216060107728
2014_1173_1459,0.845029982816
2014_1173_1462,0.5
2014_1174_1181,0.112927027871
2014_1174_1184,0.633766708783
2014_1174_1196,0.0600442199094
2014_1174_1203,0.310458279475
2014_1174_1211,0.208678246037
2014_1174_1217,0.321270882176
2014_1174_1234,0.254053044113
2014_1174_1235,0.126467668473
2014_1174_1242,0.112450328655
2014_1174_1243,0.320200484415
2014_1174_1246,0.204414312385
2014_1174_1257,0.0907070328743
2014_1174_1264,0.486085205522
2014_1174_1269,0.279489082069
2014_1174_1272,0.275143363646
2014_1174_1273,0.50613546007
2014_1174_1276,0.129065190259
2014_1174_1277,0.122751986296
2014_1174_1291,0.791193709777
2014_1174_1295,0.365786842678
2014_1174_1300,0.523034869548
2014_1174_1301,0.338582323604
2014_1174_1304,0.341356808349
2014_1174_1307,0.216742016578
2014_1174_1308,0.506113973164
2014_1174_1314,0.213166598155
2014_1174_1326,0.188044614435
2014_1174_1328,0.20462274953
2014_1174_1329,0.244486230965
2014_1174_1332,0.235301913494
2014_1174_1338,0.199852992737
2014_1174_1344,0.286054989431
2014_1174_1361,0.158992511985
2014_1174_1372,0.363931475683
2014_1174_1386,0.331470920809
2014_1174_1387,0.260165320315
2014_1174_1390,0.292047199596
2014_1174_1393,0.124315379759
2014_1174_1397,0.232584242406
2014_1174_1400,0.256037788757
2014_1174_1409,0.471664352916
2014_1174_1411,0.86971595905
2014_1174_1417,0.152658839638
2014_1174_1418,0.589574971515
2014_1174_1433,0.1783360856
2014_1174_1437,0.090885706853
2014_1174_1438,0.0951730695574
2014_1174_1444,0.585073079591
2014_1174_1451,0.755757527031
2014_1174_1454,0.699409206138
2014_1174_1455,0.0924781068334
2014_1174_1458,0.120134806381
2014_1174_1459,0.724461228671
2014_1174_1462,0.330429498099
2014_1181_1184,0.932212391505
2014_1181_1196,0.343646926608
2014_1181_1203,0.797843288025
2014_1181_1211,0.696821914747
2014_1181_1217,0.804979165534
2014_1181_1234,0.748816260076
2014_1181_1235,0.551577323211
2014_1181_1242,0.516350682116
2014_1181_1243,0.80490373531
2014_1181_1246,0.687554605661
2014_1181_1257,0.455785753634
2014_1181_1264,0.88844395493
2014_1181_1269,0.77351823797
2014_1181_1272,0.7699984081
2014_1181_1273,0.897483904972
2014_1181_1276,0.556911015519
2014_1181_1277,0.545616060166
2014_1181_1291,0.966102094843
2014_1181_1295,0.832682866743
2014_1181_1300,0.902281950945
2014_1181_1301,0.814967753447
2014_1181_1304,0.814955068496
2014_1181_1307,0.70667113929
2014_1181_1308,0.896231492409
2014_1181_1314,0.703446220827
2014_1181_1326,0.667882340797
2014_1181_1328,0.692478846387
2014_1181_1329,0.735249994008
2014_1181_1332,0.729298382465
2014_1181_1338,0.685417920755
2014_1181_1344,0.777814358077
2014_1181_1361,0.620514491728
2014_1181_1372,0.832175180457
2014_1181_1386,0.809838511767
2014_1181_1387,0.754418129639
2014_1181_1390,0.782312686064
2014_1181_1393,0.548871441617
2014_1181_1397,0.726464895307
2014_1181_1400,0.750369922071
2014_1181_1409,0.883662377215
2014_1181_1411,0.979222048938
2014_1181_1417,0.609626775858
2014_1181_1418,0.923230864016
2014_1181_1433,0.653524207812
2014_1181_1437,0.455418709968
2014_1181_1438,0.470572270324
2014_1181_1444,0.921296587214
2014_1181_1451,0.959970659329
2014_1181_1454,0.94914188847
2014_1181_1455,0.460039973489
2014_1181_1458,0.534370754356
2014_1181_1459,0.953371586967
2014_1181_1462,0.810216998857
2014_1184_1196,0.0417743998646
2014_1184_1203,0.219069220808
2014_1184_1211,0.142503707196
2014_1184_1217,0.227718851294
2014_1184_1234,0.175820150658
2014_1184_1235,0.0849769752096
2014_1184_1242,0.0755234869724
2014_1184_1243,0.226666965949
2014_1184_1246,0.13993641851
2014_1184_1257,0.0606300172214
2014_1184_1264,0.370946989201
2014_1184_1269,0.194906057501
2014_1184_1272,0.191550641799
2014_1184_1273,0.388046457477
2014_1184_1276,0.0867782566242
2014_1184_1277,0.0822163167671
2014_1184_1291,0.700558387809
2014_1184_1295,0.262282820963
2014_1184_1300,0.404250605173
2014_1184_1301,0.23895111383
